ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;551.18;361.11;4365;21 57 24.573;+69 59 59.69;UCAC4;800-032630;21 57 26.997;+69 59 57.30;10.12;0.53;0.31;3049.371;1.079;5654.385;4524.693;5583.072;5789.209;5752.705;5679.276;6009.632;6862.036;7019.307;7743.867;11050.726
;517.86;229.59;4363;21 43 46.157;+69 44 49.02;UCAC4;799-031361;21 43 45.663;+69 44 47.83;9.87;0.91;0.60;2995.117;0.969;4901.813;4901.813;5591.241;5640.627;5434.054;5891.353;6727.416;7827.931;8339.383;8897.520;10537.609
;282.28;332.95;4361;21 53 12.640;+67 38 16.71;UCAC4;789-035596;21 53 11.346;+67 38 14.97;10.37;0.50;0.15;2906.023;1.059;4315.163;4315.163;4695.958;4643.424;4607.040;4904.483;6355.965;11449.035;16019.887;16739.519;19527.818
;34.89;318.13;4354;21 50 58.457;+65 27 32.23;UCAC4;778-043778;21 50 57.472;+65 27 32.77;10.17;0.19;0.10;2934.342;1.017;5681.788;4569.434;5568.507;5956.596;6213.793;6326.618;6657.836;6712.945;6532.283;6721.398;10088.692
;59.59;173.48;4329;21 38 38.014;+65 41 33.94;UCAC4;779-039563;21 38 37.164;+65 41 36.40;10.69;0.45;0.28;2933.255;1.037;4675.030;4675.030;5773.219;6568.883;7091.617;7866.213;12408.346;25206.327;45350.764;50720.369;57243.589
;389.92;500.55;4320;22 09 50.461;+68 28 09.10;UCAC4;793-038204;22 09 50.589;+68 28 06.51;9.63;2.05;1.13;3014.815;0.961;4492.906;4492.906;4824.036;4827.713;5211.868;7459.296;10727.436;14262.557;saturated;saturated;saturated
;289.37;419.62;4314;22 01 17.923;+67 39 09.55;UCAC4;789-036196;22 01 18.175;+67 39 11.31;9.86;1.13;0.64;2938.925;1.012;4210.259;4210.259;4648.846;4666.658;4588.882;4165.171;3719.780;3595.282;3982.074;4455.685;5158.962
;327.20;292.43;4295;21 49 34.495;+68 02 56.52;UCAC4;791-036987;21 49 28.674;+68 02 40.62;10.34;0.23;0.13;2906.800;1.089;3946.900;3946.900;5179.914;6132.380;7401.164;8635.576;14723.810;20175.430;20735.840;21248.229;25322.299
;71.45;183.33;4286;21 39 28.222;+65 47 53.90;UCAC4;779-039639;21 39 29.019;+65 47 53.56;9.43;1.75;1.09;2928.227;1.052;14411.032;6978.242;10595.997;13683.388;15631.919;18401.497;28209.638;44298.884;52307.881;55886.206;61721.426
;761.59;200.18;4274;21 40 38.802;+71 54 02.69;UCAC4;810-030180;21 40 38.771;+71 54 04.20;10.04;0.52;0.33;3235.433;1.100;6287.814;4982.909;6049.690;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;744.24;358.25;4266;21 58 28.008;+71 42 11.76;UCAC4;809-030331;21 58 26.584;+71 42 10.97;9.98;1.08;0.63;3229.422;0.980;5906.311;4781.375;5751.006;6246.507;6177.289;6311.945;6885.562;7219.524;8153.599;9661.170;10974.731
;413.88;463.40;4262;22 06 30.688;+68 42 54.20;UCAC4;794-035742;22 06 31.008;+68 42 55.56;9.98;0.73;0.25;3007.396;1.072;4633.882;4633.882;5175.245;5235.015;5334.809;5737.006;6489.738;10929.309;30787.945;50052.882;58682.315
;245.85;226.81;4260;21 43 18.802;+67 20 25.20;UCAC4;787-034815;21 43 17.752;+67 20 20.24;10.27;0.09;0.11;2885.811;1.008;4443.899;4443.899;5103.348;5465.278;6097.181;6376.386;6926.793;7922.703;8827.088;9434.582;9676.564
;522.86;34.05;4253;21 23 46.914;+69 44 02.87;UCAC4;799-030682;21 23 46.872;+69 44 03.81;9.90;0.56;0.35;3072.205;1.054;6246.627;4900.673;5994.382;7215.153;8495.593;8703.715;8979.952;10181.837;11286.546;13937.007;31947.737
;332.29;279.51;4223;21 48 21.860;+68 05 50.62;UCAC4;791-036898;21 48 21.405;+68 05 49.27;10.21;0.56;0.55;2908.154;1.040;4418.503;4418.503;5126.551;5254.092;5348.480;5325.666;4749.726;5301.933;10453.809;16972.979;20386.758
;260.90;120.11;4210;21 33 28.153;+67 27 38.34;UCAC4;788-035179;21 33 27.252;+67 27 36.17;9.91;1.13;0.68;2922.299;1.068;4370.737;4370.737;4849.825;4694.534;4416.971;4099.652;3187.886;2179.808;2189.689;4538.122;9552.346
;144.85;325.63;4205;21 52 00.022;+66 25 36.10;UCAC4;783-037824;21 51 59.891;+66 25 33.78;9.63;1.24;0.71;2909.570;1.039;4889.077;4889.077;5433.326;5354.430;5066.467;5240.026;5649.291;6597.894;7475.299;8538.392;9186.211
;412.05;134.20;4191;21 34 20.837;+68 48 04.21;UCAC4;795-033551;21 34 20.332;+68 48 04.88;9.86;0.69;0.38;2950.480;0.981;5100.763;5100.763;5816.390;5812.920;5525.626;5651.710;6765.788;7867.276;9424.091;10473.538;11057.401
;268.78;381.51;4190;21 57 38.187;+67 29 42.22;UCAC4;788-036898;21 57 38.232;+67 29 34.65;10.21;0.35;0.13;2918.231;0.966;4143.290;4143.290;4823.363;4755.352;4554.744;4381.639;3825.447;2784.613;4584.495;15923.916;26409.642
;102.96;298.57;4185;21 49 29.517;+66 03 55.48;UCAC4;781-038354;21 49 29.107;+66 03 53.79;9.97;0.38;0.26;2913.380;1.091;4590.289;4590.289;5453.932;5509.270;5494.562;5873.861;7226.962;7590.004;10182.448;12475.005;13085.861
;392.38;228.56;4182;21 43 34.239;+68 38 12.44;UCAC4;794-034018;21 43 33.826;+68 38 10.05;9.64;0.91;0.59;2923.641;1.024;5904.689;5904.689;6463.730;6129.974;6103.458;6284.410;7331.440;10894.398;15523.740;18296.561;23006.378
;223.78;204.46;4128;21 41 15.834;+67 08 44.04;UCAC4;786-035583;21 41 15.548;+67 08 39.97;10.11;0.43;0.22;2891.415;0.977;4271.232;4271.232;4777.007;4976.864;5180.591;5816.841;6354.213;7103.002;12863.174;17792.478;19720.051
;238.34;328.39;4124;21 52 36.412;+67 15 05.32;UCAC4;787-035358;21 52 36.045;+67 15 03.26;9.67;1.51;0.71;2900.086;1.105;4867.225;4867.225;5574.849;5826.955;6296.304;6816.200;6672.371;6339.101;7004.111;6701.031;8355.099
;390.45;350.19;4123;21 55 21.964;+68 35 10.14;UCAC4;793-036881;21 55 18.500;+68 35 33.68;10.90;0.20;0.06;2940.832;0.994;5221.564;4062.742;5125.746;5482.823;5465.688;6944.573;10549.102;15142.024;29844.296;37806.006;40353.251
;486.67;232.84;4117;21 44 04.335;+69 28 14.82;UCAC4;798-033059;21 44 03.798;+69 28 19.07;9.60;1.51;0.95;2969.477;1.040;5036.920;5036.920;5600.049;5969.845;6517.852;7381.263;8660.404;9092.229;8896.882;8514.285;10055.521
;527.58;99.63;4077;21 30 26.841;+69 48 38.58;UCAC4;800-031592;21 30 25.575;+69 48 42.70;10.03;0.50;0.31;3042.010;0.959;4400.010;4400.010;5089.427;5405.014;5199.274;5510.409;5803.574;5874.075;8170.795;10538.175;9798.859
;653.13;266.20;4057;21 47 51.085;+70 56 14.95;UCAC4;805-032191;21 47 51.620;+70 56 17.57;9.82;1.72;1.01;3131.184;1.000;4756.365;4214.620;4726.452;4789.296;4631.414;4391.928;4114.052;3790.487;3326.419;5886.465;9990.400
;623.19;284.46;4054;21 49 43.381;+70 40 06.53;UCAC4;804-031539;21 49 42.633;+70 40 07.16;10.33;0.24;0.08;3099.095;1.006;4868.286;3982.320;4731.097;5369.131;5664.541;5595.471;5621.871;6605.345;11792.609;15557.554;15408.652
;663.51;169.07;4045;21 37 18.723;+71 01 54.21;UCAC4;806-030937;21 37 17.874;+71 01 55.37;9.84;1.17;0.73;3153.361;1.014;5021.706;4332.502;4960.335;5299.094;5931.237;5657.834;5619.556;4602.717;3681.279;3446.720;2535.023
;419.88;324.82;4040;21 53 02.361;+68 51 27.21;UCAC4;795-034442;21 52 54.876;+68 51 20.33;10.59;0.37;0.09;2946.830;1.023;3949.992;3949.992;5285.614;5801.145;5732.438;5463.327;5558.119;6103.324;13919.404;32499.689;38258.430
;131.48;58.80;4037;21 28 27.971;+66 17 39.37;UCAC4;782-036240;21 28 27.935;+66 17 39.71;9.73;1.00;0.60;2947.246;1.019;5986.443;4825.079;5828.203;6533.497;7782.464;11455.452;18194.723;23962.139;24969.779;31102.200;40263.380
;725.65;369.77;4026;21 59 36.521;+71 31 56.90;UCAC4;808-031361;21 59 35.706;+71 32 00.34;9.91;1.10;0.67;3221.560;0.984;4755.939;4029.963;4722.118;4760.116;4630.802;4486.463;5074.460;4784.064;4218.653;4326.516;4446.972
;504.07;9.45;4014;21 21 26.314;+69 33 05.26;UCAC4;798-032211;21 21 23.694;+69 32 50.67;10.18;1.12;0.65;3078.633;1.079;4187.525;4187.525;5101.813;5726.230;5856.143;5859.934;5355.254;saturated;saturated;saturated;saturated
;517.59;121.30;4013;21 32 42.279;+69 43 49.66;UCAC4;799-030960;21 32 41.760;+69 43 51.03;9.86;1.17;0.77;3028.193;1.045;4267.259;4267.259;5081.923;5680.228;6543.439;7017.770;7309.133;7437.221;11208.806;28132.939;39356.404
;95.81;264.79;3975;21 46 32.128;+66 00 35.32;UCAC4;781-038143;21 46 31.951;+66 00 32.74;9.67;1.37;0.78;2906.941;1.030;4877.430;4877.430;5602.182;6173.387;6800.795;7987.686;10119.463;16066.346;29926.909;40703.910;48207.900
;519.30;467.75;3931;22 08 01.513;+69 38 18.18;UCAC4;799-032725;22 08 01.111;+69 38 22.54;10.08;0.55;0.23;3072.607;0.975;4051.759;4051.759;4362.641;4558.238;5103.760;6491.281;10957.856;15215.327;27353.442;50895.657;59710.406
;500.98;277.76;3927;21 48 38.649;+69 35 24.08;UCAC4;798-033287;21 48 38.348;+69 35 23.42;10.44;0.20;0.09;2986.088;0.942;4140.555;4140.555;4729.676;4999.762;5476.277;6067.294;6018.317;6162.335;8269.806;10866.411;11463.721
;706.93;31.73;3909;21 22 02.371;+71 21 13.12;UCAC4;807-029766;21 22 00.768;+71 21 11.62;9.88;1.58;0.87;3244.565;1.041;4170.989;4170.989;4622.362;4613.741;4525.049;4330.831;3856.764;4003.243;4787.384;4428.886;4982.702
;293.31;153.73;3909;21 36 30.456;+67 45 19.42;UCAC4;789-034429;21 36 29.762;+67 45 17.45;10.04;0.58;0.39;2901.760;1.040;4511.539;4511.539;5320.326;5662.591;7078.361;8903.450;10229.390;12196.694;13911.622;15948.705;18853.301
;52.12;125.06;3901;21 34 29.825;+65 37 05.00;UCAC4;779-039316;21 34 31.166;+65 36 56.98;10.37;0.25;0.15;2940.120;1.016;4326.501;4326.501;5444.612;6070.355;6544.157;7051.794;9368.259;20033.014;44801.736;59755.871;66812.777
;84.01;152.00;3896;21 36 44.794;+65 54 18.98;UCAC4;780-039052;21 36 45.365;+65 54 19.20;9.80;0.43;0.24;2927.565;1.039;5895.812;5895.812;7101.793;7715.752;8625.588;9307.305;9793.484;10365.062;12769.487;15115.000;15707.837
;703.69;347.88;3893;21 57 01.133;+71 21 07.94;UCAC4;807-030472;21 57 00.641;+71 21 09.35;9.75;1.29;0.74;3196.440;1.050;4556.888;4556.888;4993.828;5258.929;5256.507;5345.928;5545.661;5447.732;4855.107;5183.110;5207.049
;382.53;230.51;3890;21 43 45.192;+68 32 58.13;UCAC4;793-036133;21 43 46.773;+68 33 10.84;10.05;1.38;0.91;2919.526;0.982;5334.772;4204.025;5191.347;5567.173;5409.039;5714.167;6294.759;8446.417;14264.413;18216.956;26106.843
;126.49;473.79;3880;22 04 53.735;+66 10 38.29;UCAC4;781-039650;22 04 53.420;+66 10 40.13;10.10;0.47;0.23;2963.449;1.114;4042.499;4042.499;4845.385;5051.497;4798.993;4980.427;5996.041;8231.248;8482.351;8340.521;13058.963
;498.09;117.88;3864;21 32 25.908;+69 33 25.14;UCAC4;798-032603;21 32 25.825;+69 33 29.89;10.03;0.34;0.18;3017.031;1.034;5185.450;5185.450;6353.704;7435.776;8671.389;9131.241;8758.838;9075.768;9584.632;16635.036;38340.436
;561.72;347.27;3848;21 56 02.648;+70 06 01.33;UCAC4;801-032661;21 56 00.900;+70 06 16.47;10.39;0.15;0.08;3057.434;1.039;5337.203;4206.842;5230.241;5556.972;5522.885;5323.931;5376.833;7350.351;10661.041;13614.623;15282.017
;531.25;353.99;3842;21 56 33.098;+69 49 40.37;UCAC4;800-032596;21 56 32.898;+69 49 38.87;10.01;0.55;0.33;3031.019;1.019;4509.685;4509.685;4767.008;4653.140;4278.517;4434.422;4890.839;4840.245;6895.145;11846.480;18400.523
;519.04;486.84;3835;22 09 56.957;+69 37 02.58;UCAC4;799-032859;22 09 56.707;+69 37 02.47;10.07;0.56;0.36;3086.456;0.977;4244.591;4244.591;4568.366;4602.621;4568.120;4656.434;5284.908;6494.377;9107.938;17706.945;27079.579
;546.94;149.45;3799;21 35 30.116;+69 59 52.04;UCAC4;800-031709;21 35 30.168;+69 59 50.93;9.84;1.19;0.69;3041.298;1.053;4472.049;4472.049;5536.807;5872.917;5896.402;5639.094;5496.920;5644.154;6261.518;6931.194;7293.016
;511.51;329.21;3789;21 53 54.710;+69 39 56.02;UCAC4;799-031832;21 53 54.433;+69 39 59.36;10.04;0.56;0.34;3010.479;1.007;6388.863;4541.305;6078.744;7667.456;8845.993;9764.849;21977.876;60968.477;83715.255;85228.502;87588.622
;560.67;459.21;3784;22 07 36.165;+70 00 36.31;UCAC4;801-033234;22 07 33.830;+70 00 40.39;10.07;1.12;0.59;3100.656;1.021;4485.446;4485.446;5241.306;5281.721;5340.371;6981.085;23158.475;64867.497;86084.100;91152.017;90984.418
;484.89;96.29;3764;21 30 18.590;+69 25 56.00;UCAC4;798-032548;21 30 18.177;+69 25 57.30;9.98;1.13;0.66;3007.313;1.077;3951.903;3951.903;4721.162;5033.919;5154.704;4814.541;4520.566;4072.365;4583.273;5703.001;7541.637
;359.01;288.30;3760;21 49 16.531;+68 19 53.50;UCAC4;792-036211;21 49 16.829;+68 19 50.66;9.99;0.44;0.29;2910.337;0.962;6253.601;5041.188;5987.811;7214.876;8578.507;11728.938;28104.104;63461.443;78641.270;83981.989;87109.009
;396.49;82.58;3753;21 29 22.772;+68 38 42.57;UCAC4;794-033521;21 29 16.481;+68 39 11.10;10.61;0.52;0.34;2964.816;1.059;5373.011;3559.201;5142.334;5893.395;7112.660;10153.363;18317.288;21493.565;21718.076;22566.766;23943.372
;286.98;60.25;3750;21 27 49.054;+67 40 02.31;UCAC4;789-033968;21 27 48.380;+67 40 03.54;10.01;0.81;0.49;2945.457;1.083;4331.895;4331.895;5004.481;5275.447;5076.909;5123.937;4668.581;4307.184;4167.528;3858.092;3510.261
;657.66;283.96;3750;21 49 47.356;+70 58 22.76;UCAC4;805-032228;21 49 47.324;+70 58 23.59;9.77;1.33;0.79;3135.761;1.029;5471.353;4647.646;5386.985;5539.853;5585.967;5824.516;6188.772;6549.308;6479.175;6342.622;5949.082
;63.07;262.42;3738;21 46 16.684;+65 43 16.07;UCAC4;779-040368;21 46 15.686;+65 43 09.57;9.82;1.76;1.10;2924.833;1.023;3873.165;3873.165;4635.868;5349.996;5803.368;5999.217;5990.750;7490.006;12950.708;16817.086;18149.061
;334.04;347.90;3738;21 54 51.261;+68 05 19.56;UCAC4;791-037431;21 54 51.111;+68 05 15.33;10.18;0.57;0.26;2920.797;0.964;4198.943;4198.943;4430.526;4502.660;4555.630;5215.000;5992.185;6584.010;6636.475;7450.313;9623.402
;148.28;344.53;3725;21 53 41.029;+66 26 58.18;UCAC4;783-037911;21 53 40.886;+66 26 52.89;10.25;0.25;0.08;2911.848;0.995;3687.087;3687.087;4361.431;4308.983;4035.891;3405.563;2593.022;2454.412;3519.775;5146.852;5410.333
;484.59;438.60;3723;22 04 44.882;+69 21 31.43;UCAC4;797-033484;22 04 46.084;+69 21 29.36;10.05;1.47;0.64;3030.437;0.997;3687.823;3687.823;4329.177;4633.345;4773.275;4850.858;5567.764;7363.809;12272.093;20157.389;22817.782
;347.54;55.76;3703;21 27 03.820;+68 11 59.04;UCAC4;791-035784;21 27 06.794;+68 11 35.53;11.48;0.39;0.26;2958.792;0.988;5595.752;4017.787;5458.598;5900.608;5637.686;6014.792;8474.555;10383.409;10753.948;10957.063;13920.189
;114.89;150.70;3701;21 36 34.670;+66 10 39.59;UCAC4;781-037606;21 36 33.837;+66 10 35.17;10.25;0.22;0.10;2919.036;1.079;3930.014;3930.014;4634.560;4772.718;4428.998;3831.749;3823.625;3377.824;3538.953;6318.553;18385.948
;407.04;455.59;3697;22 05 41.385;+68 39 41.99;UCAC4;794-035675;22 05 42.263;+68 39 48.31;10.09;1.47;0.77;3000.296;1.069;3703.416;3703.416;4309.998;4656.067;4308.560;4249.236;6805.959;19542.259;30813.847;41177.837;49625.064
;342.04;52.60;3673;21 26 47.705;+68 08 58.38;UCAC4;791-035774;21 26 47.270;+68 08 59.34;10.17;0.32;0.15;2959.272;1.079;5084.796;4282.130;5025.766;5240.896;5556.201;6767.389;8524.700;9844.534;10220.545;11896.161;13065.465
;465.95;186.03;3671;21 39 22.088;+69 17 14.42;UCAC4;797-031914;21 39 21.422;+69 17 18.75;9.97;1.29;0.73;2962.572;1.030;4273.035;4273.035;4789.773;4956.782;5364.927;5989.329;7071.791;8013.642;8494.159;8053.987;11690.557
;723.35;156.71;3667;21 35 48.595;+71 33 27.18;UCAC4;808-030885;21 35 48.679;+71 33 28.81;9.82;1.49;0.82;3212.866;0.963;5145.507;4331.273;5036.223;5498.041;5865.099;6562.655;6895.193;6949.193;7193.275;7659.689;8577.094
;78.61;378.16;3654;21 56 17.587;+65 49 09.27;UCAC4;780-040635;21 56 16.320;+65 49 07.43;10.24;0.23;0.12;2947.979;1.113;3816.214;3816.214;4203.111;3986.149;3361.027;3097.937;2993.927;3380.868;8499.991;15304.142;19385.844
;254.44;173.98;3650;21 38 26.976;+67 24 52.62;UCAC4;788-035548;21 38 27.055;+67 24 55.81;9.74;1.03;0.65;2895.430;1.003;4753.008;4753.008;5474.166;5962.870;7313.253;9828.985;11630.079;13157.538;13885.328;13764.254;14713.202
;517.90;98.05;3646;21 30 19.957;+69 43 28.37;UCAC4;799-030886;21 30 19.727;+69 43 26.01;10.14;0.35;0.21;3038.302;0.995;4186.410;4186.410;4908.842;5099.026;4901.012;4507.290;4086.578;4415.526;10428.843;18049.588;20089.115
;366.22;100.64;3639;21 31 15.493;+68 23 06.41;UCAC4;792-035413;21 31 13.907;+68 23 05.67;10.03;0.51;0.30;2942.661;0.997;5810.495;4601.679;5508.867;7140.191;17359.729;26880.242;31101.035;33176.910;39391.267;65021.805;128178.079
;321.56;474.48;3639;22 06 40.659;+67 53 33.90;UCAC4;790-036509;22 06 42.647;+67 53 25.00;10.71;0.13;0.06;2974.546;0.991;3709.158;3709.158;4535.395;5092.797;6151.075;7997.491;8860.427;9429.647;9629.985;9204.376;10812.327
;724.17;242.06;3626;21 45 20.897;+71 34 08.09;UCAC4;808-031079;21 45 20.076;+71 34 10.29;10.31;0.55;0.31;3208.146;0.972;3641.772;3641.772;3899.942;3968.126;3923.132;3944.182;4182.833;4187.553;4968.738;4365.648;4798.847
;631.09;309.42;3618;21 52 25.490;+70 43 47.30;UCAC4;804-031585;21 52 25.237;+70 43 48.65;9.91;1.31;0.84;3111.216;0.941;3926.448;3926.448;4496.585;4769.683;4635.964;4629.766;4705.179;6048.974;12065.927;14903.757;14378.397
;293.91;480.80;3616;22 07 00.185;+67 38 37.84;UCAC4;789-036683;22 07 00.301;+67 38 33.13;9.72;1.59;0.90;2981.366;1.012;4448.802;4448.802;5080.946;5128.849;5105.796;5594.184;7411.152;8728.943;9787.141;8914.894;11575.874
;237.36;103.25;3616;21 32 00.056;+67 14 49.89;UCAC4;787-034112;21 31 55.115;+67 14 49.31;11.16;;0.38;2926.947;0.980;5005.007;3834.424;4857.613;5443.451;5061.953;4190.314;3717.499;3369.858;3066.678;4479.633;7096.615
;509.31;64.11;3612;21 26 55.679;+69 37 57.12;UCAC4;799-030783;21 26 55.302;+69 38 00.99;9.75;1.05;0.66;3045.633;0.984;5629.195;4700.722;5536.543;5949.890;6371.936;7428.136;8667.085;9051.139;9577.179;10171.578;11412.478
;164.24;205.80;3611;21 41 23.679;+66 37 08.72;UCAC4;784-035880;21 41 22.253;+66 37 09.90;10.11;0.62;0.38;2894.285;1.046;5101.607;4353.720;5046.074;5201.180;5931.733;7699.433;8616.861;9048.549;8374.576;7795.426;9193.575
;554.19;129.47;3610;21 33 24.686;+70 03 23.74;UCAC4;801-031858;21 33 21.561;+70 03 31.02;10.19;0.58;0.34;3057.903;1.091;5914.716;4644.644;5840.991;6129.019;6214.225;6322.133;6541.961;9699.132;12682.311;19315.068;24472.608
;644.96;140.41;3606;21 34 15.439;+70 51 41.75;UCAC4;805-031892;21 34 14.681;+70 51 39.59;10.41;0.23;0.07;3146.862;1.039;3280.302;3280.302;3701.667;3623.261;3274.693;2329.529;1480.557;1632.456;5094.506;8730.064;8795.273
;762.79;171.10;3603;21 37 20.277;+71 54 29.56;UCAC4;810-030110;21 37 19.726;+71 54 31.22;10.14;0.63;0.40;3246.359;1.092;4203.535;4203.535;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;47.41;313.05;3601;21 50 34.843;+65 34 15.34;UCAC4;778-043746;21 50 33.381;+65 34 16.68;10.27;0.55;0.43;2938.105;1.078;3992.748;3992.748;5052.441;5819.745;6131.209;6131.831;5567.527;4779.964;3311.179;2459.011;4537.730
;435.49;266.97;3585;21 47 23.867;+69 00 47.30;UCAC4;796-033201;21 47 23.535;+69 00 47.18;10.06;0.67;0.43;2944.313;0.982;3742.742;3742.742;3883.827;3927.394;3438.962;3270.865;3606.982;3298.827;3828.844;5066.716;6184.755
;273.82;213.81;3580;21 42 07.332;+67 35 17.62;UCAC4;788-035766;21 42 08.339;+67 35 18.02;10.30;0.25;0.13;2889.168;1.025;4262.353;4262.353;4978.152;5231.940;5566.229;5716.206;6415.108;7215.308;8707.783;15974.562;21044.672
;100.81;124.49;3578;21 34 19.292;+66 02 51.35;UCAC4;781-037522;21 34 19.327;+66 02 51.12;9.81;1.02;0.60;2933.694;1.029;4075.856;4075.856;4857.152;5620.094;5687.159;5580.631;5437.991;6024.575;6650.977;11817.243;17218.923
;49.02;270.65;3552;21 46 57.610;+65 35 44.53;UCAC4;778-043428;21 46 58.155;+65 35 45.01;9.69;1.62;1.06;2926.469;1.010;4225.076;4225.076;5037.974;5676.119;6514.160;7224.498;8744.604;10317.322;11316.751;13947.160;20366.897
;660.32;11.04;3541;21 20 12.864;+70 55 41.15;UCAC4;805-031475;21 20 12.676;+70 55 40.72;10.33;0.24;0.11;3193.709;1.033;3669.228;3669.228;4217.973;4427.599;4750.245;4883.597;5465.254;5766.298;saturated;saturated;saturated
;308.64;386.99;3538;21 58 23.422;+67 50 37.54;UCAC4;790-035745;21 58 23.486;+67 50 36.92;9.84;1.21;0.67;2924.497;1.045;4667.485;4272.334;4607.903;4739.227;5025.940;5745.826;7083.904;8549.351;10819.304;12293.167;12723.243
;400.33;257.14;3526;21 46 21.762;+68 42 13.83;UCAC4;794-034160;21 46 21.983;+68 42 15.58;10.35;0.15;0.06;2932.281;1.020;3865.660;3865.660;4479.939;4664.440;4540.338;4381.302;4158.733;4103.356;3539.099;3759.976;3401.421
NSVS1361985;426.59;216.90;3521;21 42 26.818;+68 56 24.20;UCAC4;795-033838;21 42 26.955;+68 56 26.07;10.15;0.32;0.21;2938.490;1.050;5506.451;4675.830;5425.223;5775.161;6361.489;6805.850;7663.085;11141.206;14790.148;21569.978;58357.523
;399.07;51.69;3472;21 26 22.193;+68 39 09.04;UCAC4;794-033427;21 26 19.271;+68 38 59.48;10.28;0.87;0.59;2983.261;1.009;4763.972;4048.144;4694.322;4980.249;4928.894;4362.445;3813.891;3727.160;5558.205;7298.408;7742.432
;735.53;429.05;3460;22 06 17.811;+71 34 25.23;UCAC4;808-031513;22 06 18.214;+71 34 19.95;9.92;1.42;0.78;3247.580;0.913;3934.990;3934.990;4590.700;5289.506;6542.994;7457.743;7736.028;7423.654;7561.364;9552.428;12984.192
;22.51;83.48;3443;21 31 03.114;+65 20 38.26;UCAC4;777-042895;21 31 03.391;+65 20 35.58;10.32;0.14;0.07;2964.809;0.998;3455.413;3455.413;4030.210;4220.013;4189.663;3944.440;3931.470;3947.785;5444.254;6069.606;9931.967
;563.61;238.10;3431;21 44 41.680;+70 09 03.03;UCAC4;801-032204;21 44 40.765;+70 09 05.80;10.38;0.54;0.31;3045.732;1.110;3695.391;3695.391;4365.883;4591.278;4760.122;5089.030;5059.245;5320.106;5611.706;6585.207;11079.401
V849 Cep;206.83;308.52;3429;21 50 41.138;+66 58 47.88;UCAC4;785-036622;21 50 40.987;+66 58 45.27;10.20;0.11;0.06;2897.912;0.956;4258.169;4258.169;4828.875;5282.945;5799.938;6871.799;8565.014;11872.933;13807.075;13782.434;16451.360
;709.30;332.05;3417;21 55 18.392;+71 24 35.67;UCAC4;808-031259;21 55 19.253;+71 24 35.58;10.21;0.41;0.24;3194.869;1.013;5488.619;4249.495;5221.106;6241.861;7494.883;8122.958;9416.999;9804.539;10194.977;12266.049;13633.917
;265.77;96.98;3408;21 31 19.038;+67 29 45.54;UCAC4;788-035035;21 31 19.107;+67 29 45.26;9.91;1.10;0.66;2923.688;0.958;4948.933;4273.799;4880.856;5174.205;5309.574;5919.671;6774.625;7239.850;7840.685;9226.439;13195.322
;379.33;473.27;3375;22 07 07.342;+68 24 07.56;UCAC4;793-037935;22 07 06.418;+68 24 03.39;9.96;1.17;0.59;2993.115;1.071;4062.108;4062.108;4712.187;5037.299;5568.875;5608.645;5470.474;6544.264;17339.008;58887.829;77450.406
;203.43;215.99;3361;21 42 18.635;+66 57 56.03;UCAC4;785-036136;21 42 17.738;+66 57 51.16;9.95;1.12;0.63;2894.559;1.037;3871.157;3871.157;4698.060;5182.848;5299.210;5216.425;5416.081;5821.432;5884.568;6523.895;5902.415
;170.71;414.69;3359;22 00 01.455;+66 36 35.55;UCAC4;784-036835;22 00 00.972;+66 36 32.06;10.22;0.59;0.29;2937.478;1.026;3561.320;3561.320;4052.244;4044.754;4559.577;4763.813;4731.575;5420.055;6267.811;6365.338;6213.572
;457.92;293.33;3358;21 50 04.564;+69 12 17.82;UCAC4;797-032432;21 50 04.674;+69 12 18.71;10.46;0.55;0.31;2956.691;1.014;3375.111;3375.111;3629.450;3846.137;4136.061;5258.793;6626.294;7099.838;6927.103;7879.711;12619.619
;475.10;404.89;3339;22 01 18.061;+69 18 03.25;UCAC4;797-033174;22 01 14.439;+69 18 04.43;10.63;0.28;0.13;3012.251;0.999;3280.079;3280.079;4027.027;4378.929;4098.461;3645.758;3686.238;3416.318;2213.457;1286.103;451.028
;523.34;360.75;3338;21 57 11.547;+69 45 15.59;UCAC4;799-032048;21 57 11.631;+69 45 21.44;10.37;0.32;0.14;3028.049;1.076;3513.273;3513.273;3921.979;4133.041;4048.074;3722.296;3147.320;2101.385;2824.027;8780.875;16850.606
