ExposureBegin;2021-11-06T16:27:45.652
ExposureEnd;2021-11-06T16:29:15.653
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;591.88;384.28;18214;22 00 06.755;+70 20 40.82;UCAC4;802-031773;22 00 06.786;+70 20 40.69;8.91;0.19;0.19;3089.339;1.054;23364.312;20026.018;23120.622;23980.451;25073.847;26005.124;26746.762;27629.356;28373.337;29730.966;33157.301
;399.23;350.64;18032;21 55 27.409;+68 39 48.73;UCAC4;794-034794;21 55 26.901;+68 39 50.82;8.78;1.26;0.65;2940.974;0.988;21973.568;19384.015;21807.542;22307.611;22419.527;23026.484;25442.764;31836.089;37490.995;40325.277;41401.808
;77.01;471.60;17862;22 04 18.542;+65 44 38.93;UCAC4;779-042122;22 04 18.151;+65 44 33.14;8.91;0.58;0.34;2974.180;1.007;22009.894;17681.283;21564.013;23186.845;23869.449;23548.813;23378.994;23602.996;27006.225;34980.843;57466.360
;46.90;451.46;17525;22 02 22.039;+65 29 41.20;UCAC4;778-044923;22 02 21.453;+65 29 41.81;8.96;0.01;0.01;2966.397;1.086;21364.208;17805.584;21011.951;22159.560;22856.811;23032.707;23783.122;24781.684;27342.979;29579.776;31245.599
;325.10;371.69;17302;21 57 03.182;+67 59 51.82;UCAC4;790-035633;21 57 02.895;+67 59 50.80;8.77;1.69;0.85;2924.919;0.959;20556.894;18295.592;20330.120;21211.065;21733.717;22318.168;22186.022;21473.604;21936.818;25514.662;30223.444
;310.51;68.76;16938;21 28 29.427;+67 52 45.40;UCAC4;790-033775;21 28 27.590;+67 52 39.10;8.80;1.13;0.82;2943.944;1.009;22693.973;19183.243;22324.553;23618.422;24528.238;26939.379;31756.273;34532.930;35058.179;36810.974;38091.115
;109.08;104.93;16164;21 32 35.589;+66 06 53.66;UCAC4;781-037431;21 32 34.409;+66 06 50.05;8.89;0.90;0.67;2932.077;1.026;21539.444;18400.470;21239.513;22435.525;22994.703;23472.365;24592.645;27675.108;31758.318;36857.042;38123.363
;335.13;190.04;15812;21 39 52.316;+68 07 48.15;UCAC4;791-036347;21 39 51.169;+68 07 50.58;9.06;0.19;-0.06;2907.532;1.094;18661.714;16181.812;18547.522;18872.630;19080.738;18773.592;18321.629;18356.845;17734.205;17489.046;17141.055
;41.91;101.30;15770;21 32 29.828;+65 31 16.12;UCAC4;778-042355;21 32 29.373;+65 31 14.81;9.03;0.13;0.06;2949.067;1.012;18760.261;15707.564;18415.268;19598.217;20248.924;21333.866;22644.399;24474.780;29414.316;30580.890;30876.736
;194.32;471.15;15729;22 05 13.787;+66 46 33.65;UCAC4;784-037290;22 05 13.795;+66 46 30.97;9.03;0.16;0.00;2955.410;1.015;19769.179;16588.122;19494.573;20384.278;20898.101;21313.523;21637.595;22337.700;24187.448;33158.062;52857.867
;294.23;354.85;15582;21 55 18.284;+67 44 01.51;UCAC4;789-035742;21 55 18.078;+67 44 03.46;8.82;1.48;0.76;2911.302;1.006;21262.719;18357.082;21051.657;21850.174;23114.289;36051.387;82147.987;121755.081;131491.769;133606.188;136330.874
;437.21;496.65;15544;22 09 59.320;+68 53 19.01;UCAC4;795-035881;22 09 58.043;+68 53 22.33;9.14;1.29;0.59;3035.775;1.006;18506.663;16434.606;18300.913;18851.652;18934.623;19155.645;19387.743;19140.571;18936.874;21531.181;saturated
;733.23;466.13;15500;22 10 22.894;+71 31 03.87;UCAC4;808-031628;22 10 22.393;+71 31 03.52;9.00;0.40;0.20;3261.309;1.003;18749.095;16412.448;18561.403;19245.479;19611.752;19785.028;19231.633;19246.182;19946.709;20141.958;21928.983
;47.70;387.44;15497;21 56 55.708;+65 32 31.40;UCAC4;778-044296;21 56 55.407;+65 32 23.99;9.08;0.31;0.28;2958.611;0.997;19258.653;15922.992;18842.182;20525.918;24688.117;52953.338;72706.720;80151.919;81871.167;86062.938;90048.866
;491.24;197.73;15407;21 40 31.551;+69 30 42.71;UCAC4;798-032926;21 40 31.026;+69 30 48.38;8.95;0.56;0.28;2978.427;0.965;18225.764;16177.627;18113.721;18573.303;18963.389;19509.290;19450.060;18916.946;20570.339;24710.511;33374.428
;473.15;173.20;15379;21 38 04.453;+69 20 58.36;UCAC4;797-031850;21 38 04.829;+69 21 04.27;8.89;0.52;0.25;2973.381;1.028;21790.638;19093.434;21590.333;22199.717;22256.982;23607.889;28571.227;32598.210;39186.541;57131.056;70555.737
;118.05;416.24;15335;21 59 49.139;+66 08 41.63;UCAC4;781-039135;21 59 48.832;+66 08 38.15;8.80;1.29;0.98;2948.855;1.020;19099.314;16367.917;18867.484;19754.355;20174.341;20446.020;20329.300;20924.198;21783.086;25024.769;29228.034
;462.96;429.49;15245;22 03 38.689;+69 10 32.30;UCAC4;796-034339;22 03 39.062;+69 10 34.72;8.90;1.26;0.63;3014.786;1.053;18770.264;16424.500;18597.520;19406.648;20219.938;20636.578;21449.536;23174.401;24593.412;24761.366;26045.063
;711.95;466.61;15078;22 10 09.735;+71 19 50.86;UCAC4;807-030780;22 10 09.034;+71 19 49.66;8.88;1.21;0.71;3244.984;1.039;18195.385;15895.441;18042.728;18653.598;20792.560;24374.057;26444.481;26897.982;27210.571;28439.654;28050.073
comp WISE 213114;462.30;144.17;15041;21 35 11.434;+69 14 53.33;UCAC4;797-031719;21 35 09.932;+69 14 55.91;9.10;0.31;0.15;2979.761;1.035;16425.772;14451.766;16393.756;16401.360;16003.553;15485.931;15166.407;15826.465;16407.748;15899.910;15942.170
;552.93;507.38;14947;22 12 26.647;+69 53 34.91;UCAC4;800-033532;22 12 26.523;+69 53 34.25;9.05;0.21;0.06;3120.642;0.979;18965.551;16577.557;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;498.43;244.58;14725;21 45 16.411;+69 34 25.14;UCAC4;798-033122;21 45 16.070;+69 34 28.51;8.94;1.15;0.63;2980.710;1.085;17252.784;14851.411;17036.797;17778.689;17877.857;17686.424;17276.371;17365.279;18732.474;24348.063;31629.280
;280.75;467.74;14591;22 05 40.557;+67 32 22.07;UCAC4;788-037622;22 05 40.574;+67 32 16.10;9.04;0.47;0.24;2968.711;1.041;16729.441;14541.734;16582.822;17043.523;17478.413;18411.138;19781.840;21208.318;21270.740;21667.915;24554.452
;356.22;492.90;14406;22 08 45.249;+68 10 49.83;UCAC4;791-038737;22 08 44.976;+68 10 52.43;8.85;1.30;0.60;2990.319;1.067;18526.677;16736.124;18453.856;18707.268;18976.076;19285.759;20831.844;22572.650;23855.218;26086.164;32154.212
;509.41;466.18;13992;22 07 45.649;+69 33 10.49;UCAC4;798-034575;22 07 45.993;+69 33 11.80;9.04;0.62;0.24;3060.978;1.006;16107.636;14337.841;16019.374;16376.584;16731.393;16985.253;18925.455;28654.237;43710.807;48833.552;52122.159
;151.97;250.09;13798;21 45 19.647;+66 30 29.03;UCAC4;783-037517;21 45 22.335;+66 29 55.83;9.34;0.26;0.04;2899.657;1.002;18866.926;12923.371;18094.013;20873.916;21914.331;22525.212;24091.333;26617.592;29003.900;29300.045;30143.911
;180.88;29.96;13705;21 25 39.166;+66 42 53.77;UCAC4;784-035219;21 25 38.160;+66 42 51.02;8.92;1.22;0.62;2952.376;1.006;16680.566;14503.340;16541.189;17070.607;17009.753;16943.657;17335.478;17970.190;18485.096;20019.861;20616.184
comp NSVS;443.13;192.44;13470;21 40 01.555;+69 05 09.28;UCAC4;796-032851;21 40 00.786;+69 05 11.25;9.04;0.41;0.26;2946.629;1.013;16408.943;14165.671;16189.190;16949.349;17560.688;18042.893;17812.954;17278.104;17255.025;17494.566;18079.088
;66.56;140.03;13436;21 35 44.837;+65 44 56.13;UCAC4;779-039386;21 35 43.854;+65 44 53.04;8.92;0.80;0.61;2944.670;1.077;16742.697;14694.836;16642.724;16928.922;16840.708;16446.216;16015.937;15536.980;15638.667;19795.748;28720.726
;390.79;79.46;13371;21 29 06.353;+68 35 36.42;UCAC4;793-035630;21 29 05.339;+68 35 33.19;9.10;0.28;0.21;2962.806;1.048;16409.810;13404.892;16051.236;17339.491;18274.919;20197.995;22784.794;24570.927;25101.102;25952.656;24696.830
;419.24;453.18;13280;22 05 34.282;+68 46 15.97;UCAC4;794-035659;22 05 30.415;+68 45 45.09;9.09;1.72;0.93;3006.489;1.007;17225.887;12531.062;16772.056;18366.669;19233.836;20319.031;21756.030;22299.284;23906.329;28923.626;34485.416
;406.30;182.77;13237;21 39 06.453;+68 45 33.22;UCAC4;794-033835;21 39 05.718;+68 45 35.13;9.14;0.37;0.20;2932.455;1.017;16905.614;14781.141;16836.978;17161.171;17305.645;17103.624;17679.506;18500.381;21537.802;30641.099;33609.404
;229.94;448.52;13056;22 03 29.426;+67 06 27.76;UCAC4;786-036877;22 03 29.139;+67 06 25.18;9.14;0.16;0.01;2943.097;1.036;15654.491;13353.243;15443.280;16251.873;17102.611;18385.825;20250.304;22203.360;24171.623;26073.308;28687.547
comp CzeV652;157.25;287.95;12866;21 48 41.977;+66 32 51.53;UCAC4;783-037680;21 48 41.081;+66 32 45.84;9.13;0.29;0.14;2896.847;0.985;16282.664;13665.166;16145.013;16459.446;16627.990;16646.777;16635.024;17056.740;17548.125;17902.486;17554.255
;84.03;23.12;12549;21 25 36.652;+65 51 27.59;UCAC4;780-038506;21 25 36.120;+65 51 26.12;9.04;0.36;0.21;2961.551;1.136;16565.578;13991.285;16312.304;17188.550;17593.234;17855.432;18429.756;18533.017;18527.270;19198.191;18477.294
;111.16;74.24;12481;21 29 54.515;+66 07 18.82;UCAC4;781-037332;21 29 54.426;+66 07 17.05;9.10;0.36;0.27;2949.303;1.057;15671.909;12980.978;15340.253;16500.989;16950.232;16720.205;16213.839;16219.196;18022.109;17662.587;17412.464
;61.07;368.71;12448;21 55 23.700;+65 40 09.60;UCAC4;779-041147;21 55 23.538;+65 40 08.86;9.15;0.05;0.03;2947.040;1.005;16518.151;13695.649;16318.838;17541.487;18938.297;26398.996;68800.460;98394.376;107435.744;109197.015;109387.799
;86.75;384.50;12426;21 56 52.916;+65 53 15.53;UCAC4;780-040698;21 56 52.576;+65 53 13.43;8.87;1.36;0.94;2948.096;1.018;14404.505;12496.114;14304.688;14696.630;14511.825;13828.228;13549.573;13461.614;14648.815;16664.566;17857.979
;421.62;117.65;12311;21 32 41.698;+68 52 51.30;UCAC4;795-033513;21 32 40.771;+68 52 52.02;9.02;0.98;0.65;2961.551;0.995;14009.920;12305.992;13974.126;14044.754;14150.061;14385.955;14754.141;14914.010;18081.983;32363.057;50757.090
;584.80;418.98;12210;22 03 40.779;+70 15 25.26;UCAC4;802-031938;22 03 40.966;+70 15 24.70;8.89;1.64;0.86;3101.976;0.968;16829.965;14825.863;16690.323;17224.881;17971.903;19107.746;22848.565;39555.800;53443.175;55210.062;56163.773
;592.39;71.20;12156;21 27 08.667;+70 22 09.77;UCAC4;802-030748;21 27 07.851;+70 22 12.19;9.09;0.25;0.26;3130.240;1.022;15969.109;13420.520;15649.549;16976.209;17482.526;18462.372;19334.277;19102.149;18923.519;19672.643;19176.435
;546.39;259.91;12076;21 46 55.740;+69 59 43.75;UCAC4;800-032149;21 46 56.038;+69 59 48.19;8.98;0.82;0.57;3031.741;1.018;16239.482;14157.659;16149.681;16559.368;16998.292;18039.962;20606.028;22742.132;27686.601;28820.666;31123.259
;105.03;57.55;11904;21 28 28.908;+66 03 37.64;UCAC4;781-037261;21 28 28.581;+66 03 34.91;8.94;0.83;0.57;2956.632;0.995;15566.448;13358.890;15413.936;15842.787;15728.265;15857.336;18067.471;27910.047;54271.601;64673.379;64422.762
;459.57;502.09;11798;22 10 46.631;+69 04 46.00;UCAC4;796-034972;22 10 46.703;+69 04 44.47;9.13;0.48;0.26;3043.572;0.983;16520.025;13964.618;16109.109;17353.781;18832.203;19435.116;20394.216;saturated;saturated;saturated;saturated
;83.15;308.35;11504;21 50 17.051;+65 53 15.83;UCAC4;780-040138;21 50 18.455;+65 53 23.77;9.23;0.17;-0.00;2927.666;1.000;17272.990;12864.006;16467.456;19438.544;20411.990;20833.943;20896.043;21221.336;21894.943;20765.423;19596.957
;347.99;369.89;11504;21 57 01.067;+68 12 03.15;UCAC4;791-037611;21 57 01.126;+68 11 59.76;9.04;1.14;0.51;2923.656;1.003;14476.121;13006.460;14410.684;14531.156;14535.292;15087.574;16694.616;18215.899;19149.026;21523.043;28149.370
;452.12;399.94;11476;22 00 37.878;+69 06 05.90;UCAC4;796-034065;22 00 38.351;+69 06 06.35;9.20;0.09;-0.00;2989.403;0.991;15334.978;13571.678;15213.641;15694.100;16980.862;19734.523;22024.144;24351.218;27883.365;30398.043;31813.713
;566.04;274.66;11404;21 48 30.626;+70 09 57.61;UCAC4;801-032338;21 48 30.069;+70 09 57.18;8.97;1.36;0.91;3046.534;1.005;14062.766;12457.072;13971.958;14228.321;14496.209;14387.110;14004.284;14754.786;15777.305;17563.439;39568.314
;300.62;326.94;11343;21 52 43.665;+67 48 08.95;UCAC4;790-035318;21 52 42.931;+67 48 09.68;9.19;0.45;0.22;2907.413;0.912;14256.410;12543.394;14182.028;14372.783;14251.307;13742.956;13680.507;14339.526;15128.634;16099.313;16758.455
;250.09;391.34;11265;21 58 25.621;+67 19 27.94;UCAC4;787-035715;21 58 25.572;+67 19 25.93;9.10;1.27;0.58;2921.962;1.015;12610.435;11036.513;12547.654;12643.404;12475.821;11865.703;12256.215;13835.139;14200.047;13466.955;13292.188
;522.16;497.87;11256;22 11 05.910;+69 37 59.86;UCAC4;799-032952;22 11 05.775;+69 37 59.09;9.01;1.13;0.76;3093.531;1.021;14122.715;12703.304;14004.365;14415.129;14717.347;14976.943;16205.861;18281.501;21162.362;saturated;saturated
;142.60;56.28;11171;21 28 11.455;+66 23 28.27;UCAC4;782-036215;21 28 10.665;+66 23 26.37;9.04;0.95;0.54;2952.830;1.020;13332.651;11514.466;13116.952;13839.749;13891.280;14386.211;15371.898;16530.608;17188.470;20932.122;28651.833
;610.38;268.77;11066;21 48 00.792;+70 33 33.36;UCAC4;803-032660;21 48 01.479;+70 33 37.33;9.29;0.20;0.07;3087.682;0.998;14816.048;12556.471;14530.384;15453.309;15779.188;16028.074;17127.444;18364.620;18927.763;20003.035;22896.201
;410.01;505.06;10914;22 10 29.908;+68 38 27.98;UCAC4;794-036090;22 10 30.503;+68 38 15.69;10.03;;0.56;3032.327;1.035;12865.090;11630.880;12789.792;13021.177;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;543.13;117.50;10717;21 32 12.938;+69 57 17.68;UCAC4;800-031634;21 32 12.150;+69 57 18.62;9.07;1.16;0.57;3049.504;0.954;13169.790;11159.069;12936.936;13623.010;13371.456;13492.643;13567.535;13354.213;13006.378;13137.526;15038.888
;138.90;477.55;10559;22 05 19.595;+66 17 00.06;UCAC4;782-038397;22 05 19.309;+66 16 59.34;9.31;0.12;0.00;2961.933;1.045;12855.223;10740.144;12708.686;13163.656;13423.536;13966.147;14752.686;15462.507;15111.380;15558.719;18920.906
;303.94;186.35;10526;21 39 32.898;+67 51 13.49;UCAC4;790-034329;21 39 32.415;+67 51 09.75;8.93;1.40;1.45;2898.388;1.005;11826.577;10551.604;11731.255;12117.510;12424.798;12803.353;13651.547;13901.665;16080.513;17583.284;18743.936
;484.91;186.03;10514;21 39 20.966;+69 27 18.23;UCAC4;798-032875;21 39 20.859;+69 27 19.72;9.05;1.13;0.65;2983.443;1.030;13400.582;11776.423;13310.901;13797.634;14027.077;13609.013;13078.283;12825.886;11847.271;13694.658;29931.814
;239.08;283.62;10488;21 48 30.765;+67 16 19.19;UCAC4;787-035115;21 48 30.464;+67 16 14.53;9.11;0.98;0.59;2892.728;1.061;12673.091;11201.686;12672.117;12512.382;12333.543;11913.497;12648.061;13262.458;14673.824;16356.138;20649.511
V434 Cep;64.08;187.56;10468;21 39 50.403;+65 44 00.93;UCAC4;779-039679;21 39 49.720;+65 44 00.72;9.26;0.24;0.05;2934.950;1.003;13699.275;11518.077;13571.397;14011.224;14084.050;14087.091;15129.551;20516.400;26821.337;29738.666;31523.939
;396.37;178.43;10328;21 38 41.731;+68 40 15.27;UCAC4;794-033813;21 38 41.133;+68 40 17.41;8.98;1.80;1.23;2931.216;0.982;11564.131;10026.102;11410.397;11928.548;12113.358;12803.743;14051.933;17628.666;21281.028;38229.391;63272.464
;652.02;367.96;10275;21 58 50.341;+70 53 06.57;UCAC4;805-032427;21 58 49.916;+70 53 07.00;9.23;0.36;0.16;3148.872;1.003;12947.864;11326.795;12810.542;13369.015;13494.541;13920.689;13610.260;14891.701;19614.379;20813.886;20195.561
;587.89;291.70;10262;21 50 21.936;+70 21 15.95;UCAC4;802-031392;21 50 21.460;+70 21 14.55;9.22;0.41;0.28;3067.696;1.083;13381.038;11502.143;13269.155;13752.256;14003.729;14130.966;14263.601;13722.298;13532.944;13485.538;13010.265
;333.68;289.96;9981;21 49 21.600;+68 06 25.51;UCAC4;791-036979;21 49 21.441;+68 06 21.80;9.11;1.03;0.55;2911.736;1.062;12738.950;11314.303;12578.704;13185.887;13340.658;13364.304;15383.578;18312.610;19553.043;24791.247;25691.476
;572.42;291.91;9853;21 50 19.829;+70 13 03.54;UCAC4;802-031391;21 50 20.461;+70 13 16.36;9.40;0.32;0.25;3050.968;0.997;13560.154;11194.493;13421.076;14011.026;14255.679;14173.834;13906.845;13668.068;13216.720;13637.779;14199.493
;60.20;377.11;9818;21 56 06.571;+65 39 27.06;UCAC4;779-041227;21 56 06.279;+65 39 26.42;9.26;0.37;0.27;2951.894;1.062;12378.619;10536.454;12312.690;12487.536;12446.610;12382.752;15415.703;27118.636;42750.120;78564.312;159467.250
;311.55;282.13;9803;21 48 33.545;+67 54 47.84;UCAC4;790-034984;21 48 28.530;+67 54 50.67;9.35;1.16;0.75;2897.446;1.101;11880.745;8617.635;11473.672;13127.198;14287.468;15706.839;15932.070;16287.052;16873.536;17587.055;21720.575
;342.03;262.53;9617;21 46 46.374;+68 11 13.39;UCAC4;791-036787;21 46 45.776;+68 11 09.82;9.14;0.89;0.68;2900.597;1.031;12264.665;10618.275;12113.078;12910.085;14571.752;17896.596;19196.186;18910.154;17838.391;17416.242;20632.086
;78.18;182.31;9571;21 39 22.613;+65 51 27.46;UCAC4;780-039248;21 39 22.565;+65 51 26.38;9.02;0.69;0.33;2928.900;1.076;21472.682;13660.868;17306.331;20566.892;22964.598;25775.326;31137.364;36866.557;44924.777;48972.154;53192.827
;92.05;66.61;9519;21 29 19.629;+65 57 00.40;UCAC4;780-038654;21 29 19.587;+65 56 59.69;9.19;0.19;0.09;2944.979;1.056;14917.747;12407.880;14679.115;15904.364;19415.442;22967.453;25767.428;26186.345;26840.995;28384.506;32401.735
;581.15;470.86;9444;22 09 02.008;+70 10 43.96;UCAC4;801-033288;22 09 01.967;+70 10 46.28;9.15;1.21;0.77;3118.698;1.019;9906.904;9906.904;11171.372;11594.256;12254.585;16703.208;35947.677;61242.581;65639.278;67897.197;76589.084
;724.71;127.65;9394;21 32 33.619;+71 33 40.83;UCAC4;808-030800;21 32 33.487;+71 33 45.43;9.56;1.47;0.67;3224.433;1.003;12821.895;10317.119;12593.608;13586.419;14401.778;15142.603;16325.483;16821.658;16808.923;18436.308;18356.203
;476.59;483.10;9374;22 09 05.726;+69 14 53.28;UCAC4;797-033899;22 09 06.099;+69 14 52.04;9.38;0.33;0.17;3058.462;0.996;11062.535;9769.842;11053.476;11047.487;10867.099;10636.176;10326.341;12189.137;16161.430;17438.978;19244.566
;566.29;389.91;9368;22 00 29.940;+70 06 54.94;UCAC4;801-032887;22 00 30.059;+70 06 56.00;9.10;1.59;1.02;3073.708;1.029;12625.341;10897.420;12483.408;13035.634;13751.797;13896.023;14285.111;14401.919;14894.173;18719.966;26790.463
;61.18;345.76;9359;21 53 25.713;+65 40 49.99;UCAC4;779-040975;21 53 25.973;+65 40 48.68;9.18;0.40;0.37;2938.890;1.045;13117.036;10871.375;12855.477;14004.192;16090.956;21172.076;22905.335;22860.305;23996.494;25584.822;26348.315
;398.12;8.80;9243;21 22 13.456;+68 37 01.82;UCAC4;794-033308;21 22 12.782;+68 37 05.36;9.23;0.56;0.29;2998.916;1.024;12669.903;10517.120;12372.754;13407.999;14734.632;17069.279;21492.613;saturated;saturated;saturated;saturated
